fixed acidity,volatile acidity,citric acid,residual sugar,chlorides,free sulfur dioxide,total sulfur dioxide,density,pH,sulphates,alcohol,type_white
-0.19173260281251536,-0.18295749406730322,-0.41673590005263256,0.3948701769642921,0.35409902767465473,-0.14445256631720166,0.7837839945456296,0.2019540130138348,-0.5549860251129828,-0.49584434520334525,-0.5623229479973978,0.5830775028720013
0.580148301667924,0.6612070687093485,0.27380845397098635,0.6838256620101567,-0.856276093147998,1.1322324050419605,0.6250897708601371,-0.6865617541710913,-0.9344852841061252,-1.9435322722160597,1.892286107524176,0.5830775028720013
-0.19173260281251536,-0.303552431606825,0.20475401856862438,-0.8435104732322704,-0.574793506910172,0.6679833245477198,-0.1154832730054951,-1.1834724239671233,0.5835117518664443,0.6071559801396751,0.9612275002573719,0.5830775028720013
-0.9636135072929547,-0.18295749406730322,1.0334072433969672,-0.3894375681601974,0.29780251042708944,-0.7247639169350026,-1.2968736048863845,0.23157120525334454,1.089510763857301,0.8829060614754304,0.45337735083911535,-1.7150378724516193
-0.03735642191642736,-0.8462296505346724,-0.6929536416620802,-0.8022311182257181,-0.34960743791991095,-0.7827950519967828,-0.2565448051703774,-0.025111127488975593,0.9630110108595867,-0.013281702865773745,-0.3930395648579794,0.5830775028720013
-0.7320492359488231,-0.42414736914634643,1.1715161142016912,-0.8847898282388224,0.18520947593195888,0.26176537911525904,-0.41523902885587005,-1.213089616206633,1.0262608873584425,-0.7715944265391006,1.4690776496756284,0.5830775028720013
-0.19173260281251536,0.5406121311698268,-0.14051815844318508,-0.719672408212614,0.8044711656551766,-1.421137537676364,-1.3497716794482153,-0.4364610197042219,0.7100115048641585,-0.49584434520334525,1.2151525749665009,-1.7150378724516193
-1.426742049981218,-0.7256347129951507,0.20475401856862438,0.20911307943480767,-0.7718313172766501,-0.26051483644076184,-0.5034024864589215,-1.2723240006856158,0.45701199886873023,-0.6337193858712229,1.7230027243847574,0.5830775028720013
-1.581118230877306,-0.6050397754556291,0.8952983725922437,-0.34815821315364537,-0.8281278345242153,-0.5506705117496624,0.2195378658861004,-0.9169176938116453,2.1015087878390113,-0.2890317842015291,0.6226607339785337,0.5830775028720013
-0.5004849646046914,-0.42414736914634643,1.1715161142016912,0.4774288869773961,-0.20886614480099774,1.8286060257833219,1.7888474112204162,0.36649396989995525,-0.30198651911755453,-0.564781865537284,-0.900889714276236,0.5830775028720013
-0.1145445123644717,1.6862640377952827,-1.7978246080998708,-0.8641501507355464,0.3822472862984374,-1.479168672738144,-1.8258543505046931,-0.19294188351280311,-0.30198651911755453,-0.35796930453546794,-0.5623229479973978,-1.7150378724516193
2.046722020180759,4.007716585431075,0.9643528079946055,-0.8435104732322704,-0.29331092067234565,0.20373424405347895,1.224601282560887,0.5968499095405093,-1.250734666600409,-0.2890317842015291,-0.22375618171856107,0.5830775028720013
0.1942078494277043,0.5406121311698268,-0.14051815844318508,-0.6783930532060619,0.15706121730817624,-1.421137537676364,-1.8258543505046931,0.0538680518163593,1.4057601463515847,1.2965311834790627,0.8765858086876627,-1.7150378724516193
0.1942078494277043,-0.18295749406730322,1.309624985006415,1.9222063122067188,-0.490348731038824,1.8286060257833219,1.5596224214524823,1.1233777715760143,-0.9977351606049808,0.46928093947179733,-0.8162480227065269,0.5830775028720013
0.27139593987574795,-0.2432549628370641,0.3428628893733483,-0.8022311182257181,0.8607676829027415,-0.20248370137898175,1.0835397503960047,-0.13370749903378368,-0.807985531108411,-0.22009426386759026,-0.5623229479973978,0.5830775028720013
-0.423296874156647,0.7215045374791095,-0.5548447708573565,-0.7815914407224421,0.5792850966649155,-0.7247639169350026,-1.4379351370512667,0.004506064750534126,1.089510763857301,0.46928093947179733,0.11481058456027712,-1.7150378724516193
-0.5004849646046914,-0.6653372442253899,-0.0024092876384611385,-0.8228707957289942,-0.4340522137912587,-1.3050752675528037,-0.7678928592680758,-1.7429082773798816,0.014262863376732207,-0.9784069875409167,1.892286107524176,0.5830775028720013
-1.581118230877306,-1.0874195256137158,0.1356995831662628,-0.9673485382519266,-0.7718313172766501,-0.26051483644076184,-0.6797294016650244,-1.0650036550091209,0.204012492873302,-0.1511567435336514,-0.30839787328827023,0.5830775028720013
2.432662472420979,0.6009095999395877,2.8288225638583766,0.21943291818644564,0.49484032079356755,0.4358587843005994,-0.6973620931856347,1.3866417025937852,-0.30198651911755453,2.192718947820267,1.29979426653621,-1.7150378724516193
1.3520292061483634,2.6811722724963367,-0.5548447708573565,-0.7815914407224421,0.6074333552886981,-1.1890129974292436,-1.6671601268192007,0.7021554819476102,0.45701199886873023,0.9518435818093692,-0.3930395648579794,-1.7150378724516193
0.8117125730120563,-0.9065271193044332,1.1715161142016912,-0.8847898282388224,-0.15256962755343265,-1.1309818623674635,0.378232089571593,-0.9827336765660789,-0.9977351606049808,-0.49584434520334525,0.45337735083911535,0.5830775028720013
-0.886425416844911,-0.36384990037658554,-0.5548447708573565,2.9851497036254346,0.49484032079356755,0.08767197392991875,1.0306416758341737,1.4590392836236694,-0.17548676611984038,-0.6337193858712229,-0.9855314058459451,0.5830775028720013
-0.577673055052735,-0.7256347129951507,0.8952983725922437,0.5187082419839483,-0.09627311030586735,1.2482946751655208,1.4185608892876,0.36649396989995525,0.07751273987558786,-0.35796930453546794,-1.154814788985365,0.5830775028720013
1.120464934804231,-0.0020650877580205514,0.9643528079946055,1.7158095371739583,-0.03997659305830207,2.1767928361540023,1.4538262723288207,1.3208257198393516,0.8997611343607282,-1.1162820282087944,-0.8162480227065269,0.5830775028720013
-1.0408015977409983,0.45016592801518546,-1.3144435602833373,-0.8435104732322704,-0.4622004724150413,-1.1309818623674635,-0.9089543914329582,-0.8511017110572118,0.45701199886873023,-0.08221922319971259,0.03016889299056795,0.5830775028720013
-0.268920693260559,-0.0020650877580205514,-0.14051815844318508,-0.16240111562416099,-0.7718313172766501,0.20373424405347895,0.5721916962983062,-1.032095663631904,0.8997611343607282,-0.2890317842015291,1.5537193412453392,0.5830775028720013
0.6573363921159676,-0.6050397754556291,-0.41673590005263256,1.1378985670822295,-0.3777556965436936,0.6099521894859397,1.6830512620967544,0.6495026957440415,-0.6814857781106969,-0.2890317842015291,-0.3930395648579794,0.5830775028720013
0.42577212077183596,1.7465615065650437,1.102461678799329,-0.7815914407224421,1.2266950450119158,-0.9568884571821231,-0.34470826277342886,0.4323099526543888,-0.17548676611984038,0.6071559801396751,-0.8162480227065269,-1.7150378724516193
0.03983166853161631,-0.2432549628370641,2.8978769992607387,1.6538905046641301,-0.490348731038824,0.9001078647948402,0.8719474521486811,1.1233777715760143,-1.250734666600409,-0.9094694672069779,-1.4933815552642031,0.5830775028720013
-0.5004849646046914,0.058232381011740005,0.1356995831662628,-0.12112176061760886,-0.6873865414053023,-1.2470441324910235,0.16663979132426954,-0.7425053395123672,0.6467616283653,1.9169688664845121,1.29979426653621,0.5830775028720013
-0.7320492359488231,-0.7859321817649116,-0.2786270292479086,-0.8228707957289942,-0.15256962755343265,0.9001078647948402,0.46639554717464443,-0.6536537627938745,0.07751273987558786,-0.7715944265391006,-0.30839787328827023,0.5830775028720013
0.27139593987574795,2.651023538111456,-2.212151220514042,-0.7815914407224421,0.5511368380411329,0.14570310899169886,-1.2439755303245537,0.4388915509298395,0.5835117518664443,0.6071559801396751,0.1994522761299863,-1.7150378724516193
0.6573363921159676,1.9274539128743262,2.6216592576512907,-0.6783930532060619,1.1703985277643507,-0.31854597150254194,0.2371705574067107,0.79429785780381,-0.8712354076072667,-0.013281702865773745,-1.2394564805550743,-1.7150378724516193
-0.577673055052735,-1.2683119319229983,-0.34768146465027056,-0.5958343431929578,-0.6029417655339544,0.08767197392991875,-0.6973620931856347,-1.1143656420749826,-0.04898701312212626,1.5722812648148181,0.7355163227381188,0.5830775028720013
1.8151577488366266,0.48031466240006593,0.20475401856862438,-0.699032730709338,0.7481746484076114,-0.7827950519967828,-1.3674043709688257,0.4717995423070563,0.07751273987558786,0.8829060614754304,0.5380190424088245,-1.7150378724516193
-0.3461087837086034,0.6009095999395877,-0.831062512466804,2.169882442246031,0.24150599317952418,1.7705748907215417,1.2422339740814972,1.3339889163902163,-0.5549860251129828,-0.564781865537284,-1.5780232468339124,0.5830775028720013
0.7345244825640114,-0.8462296505346724,0.7571895017875198,-0.6164740206962338,0.5511368380411329,0.029640838868138654,-1.138179381200892,0.6363394991931767,1.975009034841297,1.9169688664845121,-0.054472798579141224,-1.7150378724516193
-0.03735642191642736,-0.12266002529754233,-0.14051815844318508,0.5703074357421384,-1.0251656448906936,-0.9568884571821231,-0.20364673060854654,-0.38380823350068966,-1.4404842960969788,-0.6337193858712229,0.7919441171179535,0.5830775028720013
-2.04424677356557,1.0832893500976746,-1.1763346894786135,-0.699032730709338,-0.06812485168208471,-1.3050752675528037,-0.8913216999123479,-0.4562058145305739,4.315254465299007,0.19353085813604276,2.230852873803014,-1.7150378724516193
0.11701975897966066,1.264181756406957,-0.900116947869166,-0.7609517632191661,0.7200263897838287,-0.898857322120343,-1.4379351370512667,0.5803959138519009,1.7220095288458714,1.020781102143308,0.03016889299056795,-1.7150378724516193
-0.7320492359488231,0.1185298497815009,-0.14051815844318508,-0.141761438120885,-0.20886614480099774,-0.9568884571821231,-0.538667869500142,-0.5220217972850074,0.3937621223698718,-0.9784069875409167,0.11481058456027712,0.5830775028720013
-0.886425416844911,0.23912478732102269,-1.2453891248809754,-0.3275185356503693,0.10076470006061095,-0.20248370137898175,-0.04495250692305395,-0.4430426179796726,-0.9344852841061252,-1.3230945892106105,-1.0701730974156558,0.5830775028720013
-1.9670586831175259,0.6913558030942291,-0.9691713832715279,-0.7403120857158901,-0.574793506910172,0.14570310899169886,-0.16838134756732598,-2.410940502337448,-0.04898701312212626,2.054843907152389,2.9926280979303996,0.5830775028720013
-1.426742049981218,-0.5145935723009878,0.06664514776390082,-0.8847898282388224,-0.15256962755343265,-0.08642143125542155,0.11374171676243866,-1.4171191627453843,0.9630110108595867,0.8829060614754304,0.7073024255482444,0.5830775028720013
0.11701975897966066,0.1185298497815009,-0.6238992062597183,-0.7403120857158901,-1.1096104207620416,0.029640838868138654,-0.8207909338299066,-1.8383414523738248,-1.8199835550901213,-1.1852195485427333,1.7230027243847574,0.5830775028720013
-0.5004849646046914,0.5707608655547073,0.41191732477571025,0.7663843720232606,0.044468182813045855,2.060730566030442,2.247297390756284,1.1661581603664253,0.07751273987558786,0.05565581746816509,-1.154814788985365,0.5830775028720013
-0.19173260281251536,3.8268241791217923,-1.9359334789045946,-0.719672408212614,0.8607676829027415,-1.0729507273056833,-0.8560563168711273,0.2842239914569133,0.8365112578618726,0.46928093947179733,-0.900889714276236,-1.7150378724516193
2.27828629152489,-0.6050397754556291,1.1715161142016912,-0.6371136981995099,0.5229885794173502,-1.1890129974292436,-1.5437312861749286,0.9917458060671472,-0.4917361486141243,0.5382184598057362,-0.054472798579141224,-1.7150378724516193
-0.7320492359488231,4.098162788585716,-2.212151220514042,-0.719672408212614,0.7481746484076114,-0.7827950519967828,-1.6142620522573696,-0.13699829817152726,2.3545082938344395,0.12459333780210394,0.6226607339785337,-1.7150378724516193
-0.577673055052735,-1.1477169943834766,1.5858427266158628,0.08527501441515152,-0.32145917929612833,2.583010781586463,0.8190493775868503,0.01108766302598479,-1.566984049094693,-0.9094694672069779,-0.9855314058459451,0.5830775028720013
-0.5004849646046914,-0.2432549628370641,-0.5548447708573565,-0.8847898282388224,-0.631090024157737,-0.7827950519967828,0.09610902524182836,-0.4891138059077907,-0.5549860251129828,-1.1852195485427333,-1.0701730974156558,0.5830775028720013
-0.5004849646046914,0.3597197248605445,-0.14051815844318508,-0.03856305060450482,-0.5184969896626066,-0.6087016468114425,0.16663979132426954,-0.9037544972607441,0.8997611343607282,1.3654687038130016,1.8076444159544667,0.5830775028720013
2.432662472420979,0.6009095999395877,0.6881350663851578,-0.8228707957289942,2.493366683082133,0.20373424405347895,-1.1910774557627228,1.1628673612286817,1.0262608873584425,2.2616564681542055,-0.4776812564276886,-1.7150378724516193
-0.8092373263968667,1.3244792251767181,-1.5906613018927849,-0.7815914407224421,-0.09627311030586735,-0.3765771065643221,-1.4732005200924874,-0.252176267991786,2.0382589113401552,0.46928093947179733,0.7073024255482444,-1.7150378724516193
-0.5004849646046914,-0.7256347129951507,-0.14051815844318508,1.9015666347034423,-0.32145917929612833,1.1322324050419605,0.36059939805098273,0.7416450716002777,-0.4917361486141243,-1.1162820282087944,0.11481058456027712,0.5830775028720013
-0.9636135072929547,-0.8462296505346724,2.690713693053653,-0.8022311182257181,2.6341079762010464,-1.1890129974292436,-1.085281306639061,-0.6865617541710913,-0.6182359016118384,-0.4269068248694068,-0.5623229479973978,0.5830775028720013
-0.5004849646046914,1.0832893500976746,0.8262439371898816,1.3855746971215417,-0.2370144034247804,1.364356945289081,2.282562773797504,0.8930218319354969,0.26726236937215764,0.05565581746816509,-0.9855314058459451,0.5830775028720013
0.8117125730120563,-0.36384990037658554,0.8952983725922437,0.4774288869773961,0.0726164414368283,0.08767197392991875,0.4134974726128136,0.79429785780381,0.7100115048641585,1.6412187851487567,0.6226607339785337,0.5830775028720013
-0.8092373263968667,-0.4844448379161073,-0.0024092876384611385,2.025404699723099,-0.7155348000290849,1.9446682959068817,1.224601282560887,1.1727397586418395,0.5835117518664443,0.5382184598057362,-0.900889714276236,0.5830775028720013
1.2748411157003197,1.6862640377952827,-0.9691713832715279,-0.34815821315364537,3.3659627004193946,1.2482946751655208,0.5192936217364753,1.255009737084918,-0.3652363956164102,2.399531508822083,-1.0701730974156558,-1.7150378724516193
-0.577673055052735,0.5104633967849463,0.5500261955804342,1.5713317946510261,-0.5184969896626066,1.6545126205979814,2.212032007715063,1.024653797444364,0.07751273987558786,0.26246837846998083,-1.2394564805550743,0.5830775028720013
-0.9636135072929547,-0.9668245880741941,-0.0714637230408231,-0.8435104732322704,-0.574793506910172,-0.9568884571821231,-0.714994784706245,-1.295359594649675,0.7732613813630141,0.3314058988039197,0.5380190424088245,0.5830775028720013
6.369255085271219,1.8370077097196849,1.1715161142016912,-0.26559950314054115,1.0859537518930027,-1.1890129974292436,-1.63189474377798,2.7523233447484277,-1.8832334315889796,1.4344062241469404,0.5380190424088245,-1.7150378724516193
-0.7320492359488231,-0.9065271193044332,0.06664514776390082,0.9521414695527449,0.18520947593195888,1.8866371608451018,0.30770132348915186,0.271060794906012,-2.262732690582122,-0.8405319468730394,-1.154814788985365,0.5830775028720013
-1.0408015977409983,0.3597197248605445,-0.0024092876384611385,0.10591469191842748,-0.631090024157737,1.1322324050419605,0.2019051743654901,-0.9169176938116453,1.8485092818435829,0.3314058988039197,1.7230027243847574,0.5830775028720013
0.5029602112198803,-0.36384990037658554,1.1715161142016912,0.45678920947412016,-0.32145917929612833,1.0161701349184005,1.4009281977669898,0.2019540130138348,-1.124234913602695,0.12459333780210394,0.45337735083911535,0.5830775028720013
-0.1145445123644717,-0.4844448379161073,-0.900116947869166,0.5599875969905002,-0.15256962755343265,1.306325810227301,1.2598666656021076,0.39940196127717204,-0.3652363956164102,-0.08221922319971259,-0.6469646395671085,0.5830775028720013
-1.0408015977409983,-0.9065271193044332,0.3428628893733483,-0.9673485382519266,-0.8281278345242153,-1.5952309428617042,-1.6671601268192007,-1.6738014954877045,-0.807985531108411,-1.529907150212427,0.28409396769969697,0.5830775028720013
-0.423296874156647,-0.7859321817649116,1.102461678799329,1.9222063122067188,-0.1807178861772151,0.029640838868138654,1.4009281977669898,1.524855266378103,-1.693483802092407,1.5033437444808793,-1.4087398636944926,0.5830775028720013
