fixed acidity,volatile acidity,citric acid,residual sugar,chlorides,free sulfur dioxide,total sulfur dioxide,density,pH,sulphates,alcohol,type_white
-0.1145445123644717,-0.4844448379161073,0.3428628893733483,0.0027163044020472892,-0.8844243517717806,0.029640838868138654,-0.18601403908793626,-1.3052319920628326,-0.9977351606049808,-1.3920321095445494,1.8076444159544667,0.5830775028720013
0.03983166853161631,-0.5447423066858682,0.27380845397098635,1.5713317946510261,-0.1807178861772151,0.26176537911525904,1.4890916553700413,1.255009737084918,-1.124234913602695,-0.49584434520334525,-1.3240981721247833,0.5830775028720013
-0.9636135072929547,-0.0020650877580205514,2.3454415160418436,2.1492427647427554,-0.29331092067234565,-0.26051483644076184,0.8543147606280709,1.024653797444364,-0.4917361486141243,-0.22009426386759026,-1.4087398636944926,0.5830775028720013
-1.581118230877306,0.9023969437883919,-0.41673590005263256,-0.6577533757027859,0.9452124587740894,-0.4346082416261022,-0.7326274762268552,0.16904602163661803,3.113506811820724,0.6071559801396751,1.4690776496756284,-1.7150378724516193
-0.423296874156647,1.2038842876371962,-1.3144435602833373,-0.719672408212614,0.5511368380411329,-0.898857322120343,-1.4026697540100463,0.8272058491810268,2.4810080468321534,0.7450310208075527,-0.5623229479973978,-1.7150378724516193
-0.577673055052735,-0.303552431606825,-0.0714637230408231,-0.7815914407224421,-0.6029417655339544,-0.3765771065643221,-0.6444640186238038,-1.400665167056776,0.33051224587101613,1.0897186224772462,0.7919441171179535,0.5830775028720013
-0.3461087837086034,-0.4844448379161073,-0.20957259384554702,2.3659593785271533,-0.011828334434519428,1.0161701349184005,1.118805133437225,1.6499056336115558,1.4690100228504432,-0.9094694672069779,-0.7316063311368176,0.5830775028720013
-0.5004849646046914,0.29942225609078355,0.48097176017807225,1.3236556646117137,0.016319924189263216,1.1902635401037407,1.8593781773028573,1.2253925448454084,0.26726236937215764,-0.1511567435336514,-1.3240981721247833,0.5830775028720013
-1.581118230877306,-1.117568259998596,0.06664514776390082,-0.8022311182257181,-0.7999795759004328,-1.0149195922439032,-0.9971178490360096,-1.657347499799096,0.520261875367586,2.123781427486328,1.2151525749665009,0.5830775028720013
-0.7320492359488231,-1.2080144631532375,0.48097176017807225,-0.8847898282388224,-0.34960743791991095,-0.26051483644076184,0.00794556763877692,-0.9169176938116453,0.26726236937215764,-0.013281702865773745,-0.1391144901488504,0.5830775028720013
-0.6548611455007787,-0.18295749406730322,-0.0714637230408231,1.5300524396444741,-0.32145917929612833,1.422388080350861,0.80141668606624,0.2216988078401868,-1.250734666600409,0.40034341913785854,-0.22375618171856107,0.5830775028720013
1.9695339297327155,0.9626944125581527,1.1715161142016912,-0.5958343431929578,5.4489338385793085,-1.479168672738144,-1.6847928183398109,1.3866417025937852,0.5835117518664443,1.7790938258166344,0.1994522761299863,-1.7150378724516193
1.120464934804231,2.651023538111456,1.309624985006415,-0.7815914407224421,10.09339651150344,-1.0729507273056833,-0.8736890083917376,0.47509034144476336,-1.3772344195981232,4.3987195985063074,-1.0701730974156558,-1.7150378724516193
0.6573363921159676,0.5406121311698268,0.6881350663851578,0.22975275693808364,-0.6592382827815196,0.3197965141770392,0.4487628556540342,-0.9827336765660789,-1.5037341725958373,-0.9784069875409167,2.400136256942434,0.5830775028720013
-2.3529991353577455,-0.7557834473800312,-0.6238992062597183,-0.07984240561105693,-0.4340522137912587,1.9446682959068817,0.7308859199837988,0.688992285396709,1.2792603933538707,-0.6337193858712229,-2.085873396252169,0.5830775028720013
0.42577212077183596,1.8370077097196849,-2.212151220514042,0.0027163044020472892,0.8326194242789589,-1.479168672738144,-1.7200582013810315,1.255009737084918,1.1527606403561566,0.12459333780210394,-0.7316063311368176,-1.7150378724516193
-0.03735642191642736,1.5958178346406413,-2.0740423497093183,-0.7403120857158901,1.1141020105167854,-1.1890129974292436,-1.4908332116130978,0.07032204750496769,1.5322598993492988,-0.013281702865773745,1.1305108833967918,-1.7150378724516193
0.03983166853161631,0.3597197248605445,-0.2786270292479086,0.20911307943480767,-0.5466452482863893,-0.26051483644076184,-0.3270755712528186,-1.08803924897318,-0.3652363956164102,0.3314058988039197,1.8076444159544667,0.5830775028720013
-1.2723658690851307,-0.0020650877580205514,-0.14051815844318508,0.2916717894479119,-0.5184969896626066,-0.4346082416261022,-0.4681371034177009,-0.6997249507219927,0.204012492873302,-0.2890317842015291,0.5380190424088245,0.5830775028720013
0.11701975897966066,-0.9065271193044332,-0.14051815844318508,1.5094127621411981,-0.09627311030586735,1.0451857024492905,2.0004397094677397,1.255009737084918,-0.4917361486141243,-0.2890317842015291,-1.154814788985365,0.5830775028720013
3.436107648245549,0.9023969437883919,1.1715161142016912,-0.6783930532060619,0.7481746484076114,-1.479168672738144,-1.7729562759428623,1.7157216163659894,-0.17548676611984038,-0.7026569062051617,-1.0701730974156558,-1.7150378724516193
0.1942078494277043,-0.303552431606825,-0.0714637230408231,0.7147851782650705,-0.03997659305830207,-0.6087016468114425,0.6250897708601371,0.6626658922949429,-0.8712354076072667,0.05565581746816509,-0.9855314058459451,0.5830775028720013
1.0432768443561873,0.6612070687093485,-0.0714637230408231,-0.5958343431929578,0.8326194242789589,-0.5506705117496624,-1.1558120727215022,1.1233777715760143,0.9630110108595867,2.6063440698239,-0.4776812564276886,-1.7150378724516193
-0.6548611455007787,-0.18295749406730322,-1.5906613018927849,-0.8435104732322704,0.2696542518033068,-0.898857322120343,-1.5437312861749286,-0.06460071714164303,1.2792603933538707,1.158656142811185,-0.3930395648579794,-1.7150378724516193
-0.03735642191642736,-0.0020650877580205514,-0.14051815844318508,0.6012669519970525,-0.15256962755343265,0.5519210544241596,0.9072128351899017,0.9127666267618123,1.658759652347013,0.6071559801396751,-0.6469646395671085,0.5830775028720013
0.7345244825640114,2.349536194262652,-0.7620080770644422,-0.7815914407224421,0.49484032079356755,-1.479168672738144,-1.808221658984083,0.6626658922949429,-0.11223688962098193,-0.08221922319971259,-0.8162480227065269,-1.7150378724516193
-0.6548611455007787,-0.303552431606825,-0.831062512466804,2.087323732232927,-0.4622004724150413,-0.6087016468114425,0.46639554717464443,0.4652179440316056,-0.7447356546095526,0.05565581746816509,0.11481058456027712,0.5830775028720013
-0.1145445123644717,1.505371631486,-2.212151220514042,-0.6783930532060619,0.6074333552886981,-0.26051483644076184,-1.2616082218451639,0.14271962853485193,1.2792603933538707,1.020781102143308,0.28409396769969697,-1.7150378724516193
-0.9636135072929547,-0.8462296505346724,-0.0024092876384611385,-0.5132756331798537,-0.7155348000290849,-0.26051483644076184,0.0432109506799975,-1.134110436901298,1.0262608873584425,1.020781102143308,0.6226607339785337,0.5830775028720013
0.1942078494277043,-0.6653372442253899,0.20475401856862438,2.541396637305,0.044468182813045855,5.658660939860808,1.7006839536173648,2.508804208557009,1.4057601463515847,-0.7026569062051617,-1.3240981721247833,0.5830775028720013
0.27139593987574795,-0.2432549628370641,0.5500261955804342,-0.6783930532060619,-0.06812485168208471,-0.08642143125542155,1.048274367354784,-0.11067190506976114,-0.17548676611984038,-0.013281702865773745,-0.5623229479973978,0.5830775028720013
-0.423296874156647,-0.6050397754556291,0.48097176017807225,-0.5339153106831297,3.2815179245480466,1.8866371608451018,0.7308859199837988,-0.35748184039888703,-0.7447356546095526,-1.3230945892106105,-0.900889714276236,0.5830775028720013
-0.577673055052735,-0.06236255652778144,0.41191732477571025,-0.6164740206962338,-0.26516266204856304,-0.028390296193641446,0.5721916962983062,-1.6935462903140563,-0.30198651911755453,-0.7026569062051617,1.892286107524176,0.5830775028720013
-0.6548611455007787,-0.36384990037658554,0.6190806309827958,0.2710321119446357,-0.32145917929612833,1.7705748907215417,1.7712147196998058,0.13613803025940124,-0.807985531108411,-0.49584434520334525,-0.900889714276236,0.5830775028720013
0.27139593987574795,-1.027122056843955,-0.34768146465027056,-0.18304079312743712,-0.1807178861772151,-0.4346082416261022,-0.3094428797322083,-0.18636028523735243,-0.8712354076072667,-0.4269068248694068,-0.8162480227065269,0.5830775028720013
-0.268920693260559,-0.5447423066858682,-0.5548447708573565,-0.3894375681601974,0.016319924189263216,-1.0149195922439032,-0.538667869500142,-0.19294188351280311,-1.4404842960969788,-0.35796930453546794,-0.8162480227065269,0.5830775028720013
-1.1179896881890428,-0.12266002529754233,-0.6238992062597183,-0.8228707957289942,-0.6592382827815196,0.49388991936237947,0.09610902524182836,-2.002881409259909,-1.6302339255935514,-1.254157068876672,1.29979426653621,0.5830775028720013
3.590483829141638,0.29942225609078355,2.552604822248929,-0.5545549881864058,1.0859537518930027,-0.7827950519967828,-1.4203024455306565,1.5182736681026523,-0.7447356546095526,0.5382184598057362,0.28409396769969697,-1.7150378724516193
-0.19173260281251536,-0.303552431606825,0.06664514776390082,-0.9467088607486503,-0.4340522137912587,-0.6087016468114425,0.02557825915938721,-1.4171191627453843,-0.04898701312212626,-0.22009426386759026,0.7919441171179535,0.5830775028720013
-1.2723658690851307,-0.6653372442253899,-0.20957259384554702,-0.4926359556765776,-0.9407208690193458,-0.6667327818732226,-0.4681371034177009,-1.3513031799909507,0.204012492873302,-0.1511567435336514,0.6226607339785337,0.5830775028720013
-0.9636135072929547,0.48031466240006593,0.6190806309827958,1.426854052128094,-0.6873865414053023,1.1322324050419605,1.118805133437225,0.4717995423070563,-0.4917361486141243,0.46928093947179733,-0.6469646395671085,0.5830775028720013
-0.8092373263968667,-0.9668245880741941,1.1715161142016912,-0.2036804706307131,-0.26516266204856304,-0.7827950519967828,-0.4505044118970906,-0.9498256851888621,0.33051224587101613,-1.1162820282087944,0.9612275002573719,0.5830775028720013
2.2010982010768463,0.1788273185512618,0.1356995831662628,-0.6371136981995099,0.8044711656551766,-1.479168672738144,-1.7376908929016417,0.6725382897081006,-0.30198651911755453,0.8139685411414915,0.11481058456027712,-1.7150378724516193
-0.03735642191642736,-0.5447423066858682,0.48097176017807225,2.778752928592674,-0.5184969896626066,0.6679833245477198,0.6956205369425782,1.6828136249887726,-1.566984049094693,-0.4269068248694068,-1.2394564805550743,0.5830775028720013
-0.19173260281251536,-0.6050397754556291,-0.5548447708573565,-0.7609517632191661,-0.26516266204856304,-0.08642143125542155,-0.4328717203764803,-0.7490869377878179,0.520261875367586,-0.7026569062051617,-0.4776812564276886,0.5830775028720013
-0.03735642191642736,-0.5447423066858682,-0.900116947869166,0.5187082419839483,-0.34960743791991095,1.1902635401037407,0.9953762927929531,0.5310339267860392,-0.3652363956164102,-0.6337193858712229,-1.0701730974156558,0.5830775028720013
2.355474381972935,1.1435868188674354,1.102461678799329,-0.6164740206962338,0.18520947593195888,-1.421137537676364,-1.5966293607367594,1.6499056336115558,-0.6182359016118384,0.40034341913785854,-0.9855314058459451,-1.7150378724516193
0.27139593987574795,-0.42414736914634643,-0.4857903354549945,1.7364492146772348,-0.1807178861772151,0.8420767297330601,1.4714589638494309,1.1891937543304478,0.7732613813630141,-0.22009426386759026,-0.5623229479973978,0.5830775028720013
2.587038653317066,0.1185298497815009,1.931114903627672,-0.6783930532060619,2.6904044934486118,-1.3631064026145838,-1.7200582013810315,1.255009737084918,-1.124234913602695,3.6404068748329816,-0.900889714276236,-1.7150378724516193
0.7345244825640114,-0.06236255652778144,-0.0024092876384611385,-0.5545549881864058,0.29780251042708944,-1.537199807799924,-1.8258543505046931,-0.01852952921352493,0.520261875367586,1.5722812648148181,1.9769277990938865,-1.7150378724516193
-1.7354944117733941,-0.5145935723009878,-0.6929536416620802,-0.5751946656896817,-0.3777556965436936,0.9001078647948402,0.6603551539013577,-0.7918673265781924,3.3665063178161523,1.5722812648148181,0.7073024255482444,0.5830775028720013
0.5029602112198803,1.4450741627162391,-0.6238992062597183,-0.6577533757027859,0.5511368380411329,-0.4346082416261022,-0.37997364581464943,0.6824106871212583,-0.04898701312212626,0.3314058988039197,-0.8162480227065269,-1.7150378724516193
0.580148301667924,-1.0874195256137158,0.27380845397098635,-0.8228707957289942,-0.6592382827815196,-0.9568884571821231,0.11374171676243866,-0.2258498748900199,-0.11223688962098193,-0.9784069875409167,-0.1391144901488504,0.5830775028720013
0.580148301667924,-0.2432549628370641,0.27380845397098635,1.1378985670822295,-0.631090024157737,-1.3050752675528037,-0.8031582423092964,-0.4101346266024558,-1.0609850371038392,-0.8405319468730394,1.4690776496756284,0.5830775028720013
1.0432768443561873,1.1435868188674354,-0.6929536416620802,-0.719672408212614,1.2266950450119158,-1.3631064026145838,-1.5613639776955388,0.6297579009177261,-0.11223688962098193,0.19353085813604276,-0.22375618171856107,-1.7150378724516193
-0.423296874156647,0.8420994750186309,1.1715161142016912,-0.5339153106831297,-0.7436830586528675,-0.14445256631720166,0.11374171676243866,-1.8185966575474728,-0.5549860251129828,-0.9094694672069779,2.146211182233305,0.5830775028720013
1.120464934804231,0.48031466240006593,0.8952983725922437,-0.6371136981995099,0.43854380354600225,0.08767197392991875,-0.9971178490360096,0.4553455466184479,0.7100115048641585,1.6412187851487567,1.29979426653621,-1.7150378724516193
-0.6548611455007787,-0.7256347129951507,-0.14051815844318508,1.1791779220887812,-0.29331092067234565,1.306325810227301,0.5898243878189164,0.0012152656127905265,-0.04898701312212626,-1.3230945892106105,0.28409396769969697,0.5830775028720013
0.9660887539081436,-0.36384990037658554,0.1356995831662628,1.7158095371739583,-0.4340522137912587,0.08767197392991875,0.80141668606624,1.0904697801987975,-0.5549860251129828,-0.9094694672069779,-0.4776812564276886,0.5830775028720013
-0.9636135072929547,1.2038842876371962,-1.7978246080998708,-0.7609517632191661,-0.1807178861772151,0.4358587843005994,-0.4681371034177009,-0.798448924853643,0.520261875367586,-0.22009426386759026,0.07248973877542329,-1.7150378724516193
-0.5004849646046914,-0.5447423066858682,0.6190806309827958,0.3948701769642921,-0.3777556965436936,-0.08642143125542155,0.6250897708601371,-0.06130991800389944,-0.42848627211526863,0.46928093947179733,-0.22375618171856107,0.5830775028720013
-0.03735642191642736,1.565669100255761,-1.9359334789045946,-0.6164740206962338,0.5511368380411329,-0.7247639169350026,-0.4857697949383112,0.876567836246852,1.975009034841297,0.12459333780210394,-0.8162480227065269,-1.7150378724516193
0.03983166853161631,1.4752228971011196,-0.9691713832715279,-0.6371136981995099,0.6074333552886981,-0.898857322120343,-0.9794851575153993,0.5244523285106251,0.5835117518664443,0.05565581746816509,-0.5623229479973978,-1.7150378724516193
-0.268920693260559,1.5958178346406413,-1.3834979956856992,1.075979534572401,0.4666920621697849,0.5519210544241596,-0.5739332525413626,1.4853656767254355,1.4690100228504432,-0.08221922319971259,-0.900889714276236,-1.7150378724516193
-1.9670586831175259,2.6811722724963367,-2.212151220514042,-0.43071692316674953,-0.574793506910172,-0.4346082416261022,0.3253340150097621,-1.6376027049727806,1.975009034841297,2.6752815901578386,2.823344714790981,0.5830775028720013
-0.1145445123644717,-0.6653372442253899,0.48097176017807225,-0.8022311182257181,-0.6873865414053023,-1.0729507273056833,-0.8913216999123479,-1.6408935041104877,0.204012492873302,-0.9094694672069779,1.892286107524176,0.5830775028720013
-0.423296874156647,-0.5447423066858682,-0.41673590005263256,-0.8125509569773562,-0.4340522137912587,5.107365156773898,1.7712147196998058,0.03741405612775091,2.1015087878390113,0.6760935004736138,-0.900889714276236,0.5830775028720013
0.6573363921159676,-0.2432549628370641,-0.0714637230408231,-0.9054295057420982,-0.4340522137912587,1.0742012699801804,0.13137440828304894,-1.1143656420749826,-1.4404842960969788,-0.564781865537284,0.5380190424088245,0.5830775028720013
-0.577673055052735,-0.9668245880741941,-0.41673590005263256,-0.8435104732322704,-0.4340522137912587,0.5519210544241596,0.4487628556540342,-0.2258498748900199,0.7732613813630141,1.2965311834790627,-0.8162480227065269,0.5830775028720013
