leaf_index,feature,agop_diagonal,abs_agop_diagonal
22,num_private_third_party_insurance,0.007380680646747351,0.007380680646747351
22,num_firm_third_party_insurance,3.4161791973019717e-07,3.4161791973019717e-07
22,num_agriculture_third_party_insurance,0.00015889153291936964,0.00015889153291936964
22,num_car_policies,0.13038039207458496,0.13038039207458496
22,num_delivery_van_policies,0.0004217491950839758,0.0004217491950839758
22,num_motorcycle_scooter_policies,0.042410414665937424,0.042410414665937424
22,num_lorry_policies,5.465886715683155e-06,5.465886715683155e-06
22,num_trailer_policies,0.0013136370107531548,0.0013136370107531548
22,num_tractor_policies,0.00015462444571312517,0.00015462444571312517
22,num_agricultural_machine_policies,0.0007632949855178595,0.0007632949855178595
22,num_moped_policies,0.00037304239231161773,0.00037304239231161773
22,num_life_insurance,0.00037772583891637623,0.00037772583891637623
22,num_private_accident_insurance,4.5863234845455736e-05,4.5863234845455736e-05
22,num_family_accident_insurance,0.0,0.0
22,num_disability_insurance,6.915229732840089e-06,6.915229732840089e-06
22,num_fire_policies,0.0032922716345638037,0.0032922716345638037
22,num_surfboard_policies,0.0,0.0
22,num_boat_policies,0.058744482696056366,0.058744482696056366
22,num_bicycle_policies,0.029056252911686897,0.029056252911686897
22,num_property_insurance,0.00017250154633075,0.00017250154633075
22,num_social_security_insurance,4.4657215767074376e-05,4.4657215767074376e-05
23,customer_subtype,0.07679525017738342,0.07679525017738342
23,number_of_houses,0.00689136004075408,0.00689136004075408
23,avg_household_size,0.008077068254351616,0.008077068254351616
23,avg_age_group,0.0056178150698542595,0.0056178150698542595
23,customer_main_type,0.0043809073977172375,0.0043809073977172375
23,pct_roman_catholic,0.03765537962317467,0.03765537962317467
23,pct_protestant,0.016892539337277412,0.016892539337277412
23,pct_other_religion,0.015174666419625282,0.015174666419625282
23,pct_no_religion,0.02601802907884121,0.02601802907884121
23,pct_married,0.009354844689369202,0.009354844689369202
23,pct_living_together,0.018375083804130554,0.018375083804130554
23,pct_other_relationship,0.0058423313312232494,0.0058423313312232494
23,pct_singles,0.030521167442202568,0.030521167442202568
23,pct_households_without_children,0.01626194454729557,0.01626194454729557
23,pct_households_with_children,0.030404550954699516,0.030404550954699516
23,pct_high_education,0.020268885418772697,0.020268885418772697
23,pct_medium_education,0.018384119495749474,0.018384119495749474
23,pct_low_education,0.016581637784838676,0.016581637784838676
23,pct_high_status,0.011825086548924446,0.011825086548924446
23,pct_entrepreneurs,0.005444828886538744,0.005444828886538744
23,pct_farmers,0.006940279621630907,0.006940279621630907
23,pct_middle_management,0.028630239889025688,0.028630239889025688
23,pct_skilled_labourers,0.01398677472025156,0.01398677472025156
23,pct_unskilled_labourers,0.009843054227530956,0.009843054227530956
23,pct_social_class_a,0.009753155522048473,0.009753155522048473
23,pct_social_class_b1,0.03131704032421112,0.03131704032421112
23,pct_social_class_b2,0.03224901854991913,0.03224901854991913
23,pct_social_class_c,0.0330185666680336,0.0330185666680336
23,pct_social_class_d,0.011520030908286572,0.011520030908286572
23,pct_rented_house,0.015420224517583847,0.015420224517583847
23,pct_home_owners,0.015556823462247849,0.015556823462247849
23,pct_one_car,0.021667692810297012,0.021667692810297012
23,pct_two_cars,0.021797649562358856,0.021797649562358856
23,pct_no_car,0.024603046476840973,0.024603046476840973
23,pct_national_health_service,0.013112632557749748,0.013112632557749748
23,pct_private_health_insurance,0.013142297975718975,0.013142297975718975
23,pct_income_under_30k,0.02157534658908844,0.02157534658908844
23,pct_income_30k_to_45k,0.014993567019701004,0.014993567019701004
23,pct_income_45k_to_75k,0.024023588746786118,0.024023588746786118
23,pct_income_75k_to_122k,0.012605405412614346,0.012605405412614346
23,pct_income_over_123k,0.004662244580686092,0.004662244580686092
23,avg_income_group,0.03153575211763382,0.03153575211763382
23,purchasing_power_class,0.08307382464408875,0.08307382464408875
23,contribution_private_third_party_insurance,0.20170475542545319,0.20170475542545319
23,contribution_firm_third_party_insurance,0.0002257369051221758,0.0002257369051221758
23,contribution_agriculture_third_party_insurance,6.01959036430344e-05,6.01959036430344e-05
23,contribution_car_policies,9.061751916306093e-05,9.061751916306093e-05
23,contribution_delivery_van_policies,8.369549323106185e-05,8.369549323106185e-05
23,contribution_motorcycle_scooter_policies,0.041840504854917526,0.041840504854917526
23,contribution_lorry_policies,3.55834599758964e-05,3.55834599758964e-05
23,contribution_trailer_policies,0.0006729204906150699,0.0006729204906150699
23,contribution_tractor_policies,0.0023585818707942963,0.0023585818707942963
23,contribution_agricultural_machine_policies,1.5704925999671104e-06,1.5704925999671104e-06
23,contribution_moped_policies,0.006160208955407143,0.006160208955407143
23,contribution_life_insurance,0.003965913783758879,0.003965913783758879
23,contribution_private_accident_insurance,0.011864760890603065,0.011864760890603065
23,contribution_family_accident_insurance,0.00834224559366703,0.00834224559366703
23,contribution_disability_insurance,0.0006090739043429494,0.0006090739043429494
23,contribution_fire_policies,1.0,1.0
23,contribution_surfboard_policies,0.0,0.0
23,contribution_boat_policies,0.027074119076132774,0.027074119076132774
23,contribution_bicycle_policies,0.0004129888257011771,0.0004129888257011771
23,contribution_property_insurance,0.0001087948476197198,0.0001087948476197198
23,contribution_social_security_insurance,0.33579492568969727,0.33579492568969727
23,num_private_third_party_insurance,0.05059068650007248,0.05059068650007248
23,num_firm_third_party_insurance,2.4339331503142603e-05,2.4339331503142603e-05
23,num_agriculture_third_party_insurance,5.63260073249694e-06,5.63260073249694e-06
23,num_car_policies,0.2682897448539734,0.2682897448539734
23,num_delivery_van_policies,1.0624813512549736e-05,1.0624813512549736e-05
23,num_motorcycle_scooter_policies,0.001627408666536212,0.001627408666536212
23,num_lorry_policies,9.884295195661252e-07,9.884295195661252e-07
23,num_trailer_policies,0.0002275818114867434,0.0002275818114867434
23,num_tractor_policies,0.00022692685888614506,0.00022692685888614506
23,num_agricultural_machine_policies,7.513838795603078e-07,7.513838795603078e-07
23,num_moped_policies,0.0006770599284209311,0.0006770599284209311
23,num_life_insurance,0.0005488050519488752,0.0005488050519488752
23,num_private_accident_insurance,0.0029600949492305517,0.0029600949492305517
23,num_family_accident_insurance,0.0008814811008051038,0.0008814811008051038
23,num_disability_insurance,1.6918724213610403e-05,1.6918724213610403e-05
23,num_fire_policies,0.031532373279333115,0.031532373279333115
23,num_surfboard_policies,0.0,0.0
23,num_boat_policies,0.01313106995075941,0.01313106995075941
23,num_bicycle_policies,0.0011093461653217673,0.0011093461653217673
23,num_property_insurance,2.719871190492995e-05,2.719871190492995e-05
23,num_social_security_insurance,0.07077856361865997,0.07077856361865997
24,customer_subtype,0.026014545932412148,0.026014545932412148
24,number_of_houses,0.001035873661749065,0.001035873661749065
24,avg_household_size,0.0014653587713837624,0.0014653587713837624
24,avg_age_group,0.0026353439316153526,0.0026353439316153526
24,customer_main_type,0.008219054900109768,0.008219054900109768
24,pct_roman_catholic,0.003511520102620125,0.003511520102620125
24,pct_protestant,0.0043180412612855434,0.0043180412612855434
24,pct_other_religion,0.0033006086014211178,0.0033006086014211178
24,pct_no_religion,0.004298531915992498,0.004298531915992498
24,pct_married,0.007549783680588007,0.007549783680588007
24,pct_living_together,0.005621383432298899,0.005621383432298899
24,pct_other_relationship,0.005559773650020361,0.005559773650020361
24,pct_singles,0.0051493472419679165,0.0051493472419679165
24,pct_households_without_children,0.01777626946568489,0.01777626946568489
24,pct_households_with_children,0.011417214758694172,0.011417214758694172
24,pct_high_education,0.0043846252374351025,0.0043846252374351025
24,pct_medium_education,0.0073420158587396145,0.0073420158587396145
24,pct_low_education,0.01402443740516901,0.01402443740516901
24,pct_high_status,0.014832314103841782,0.014832314103841782
24,pct_entrepreneurs,0.01945255696773529,0.01945255696773529
24,pct_farmers,0.012142101302742958,0.012142101302742958
24,pct_middle_management,0.032209623605012894,0.032209623605012894
24,pct_skilled_labourers,0.010153274051845074,0.010153274051845074
24,pct_unskilled_labourers,0.012317854911088943,0.012317854911088943
24,pct_social_class_a,0.03686528280377388,0.03686528280377388
24,pct_social_class_b1,0.004924153443425894,0.004924153443425894
24,pct_social_class_b2,0.006538467016071081,0.006538467016071081
24,pct_social_class_c,0.013871029019355774,0.013871029019355774
24,pct_social_class_d,0.021496091037988663,0.021496091037988663
24,pct_rented_house,0.00717730401083827,0.00717730401083827
24,pct_home_owners,0.00712405052036047,0.00712405052036047
24,pct_one_car,0.007435966748744249,0.007435966748744249
24,pct_two_cars,0.005836738273501396,0.005836738273501396
24,pct_no_car,0.016230113804340363,0.016230113804340363
24,pct_national_health_service,0.015998203307390213,0.015998203307390213
24,pct_private_health_insurance,0.015997271984815598,0.015997271984815598
24,pct_income_under_30k,0.005844335537403822,0.005844335537403822
24,pct_income_30k_to_45k,0.006835398264229298,0.006835398264229298
24,pct_income_45k_to_75k,0.003992507234215736,0.003992507234215736
24,pct_income_75k_to_122k,0.006754523608833551,0.006754523608833551
24,pct_income_over_123k,0.001153642195276916,0.001153642195276916
24,avg_income_group,0.0014181379228830338,0.0014181379228830338
24,purchasing_power_class,0.019220666959881783,0.019220666959881783
24,contribution_private_third_party_insurance,0.44260337948799133,0.44260337948799133
24,contribution_firm_third_party_insurance,0.11454416066408157,0.11454416066408157
24,contribution_agriculture_third_party_insurance,0.00372946891002357,0.00372946891002357
24,contribution_car_policies,0.183225616812706,0.183225616812706
24,contribution_delivery_van_policies,6.024988579156343e-07,6.024988579156343e-07
24,contribution_motorcycle_scooter_policies,0.0053475042805075645,0.0053475042805075645
24,contribution_lorry_policies,0.0,0.0
24,contribution_trailer_policies,8.340315980603918e-05,8.340315980603918e-05
24,contribution_tractor_policies,0.01515866070985794,0.01515866070985794
24,contribution_agricultural_machine_policies,1.991962744796183e-05,1.991962744796183e-05
24,contribution_moped_policies,0.001156655140221119,0.001156655140221119
24,contribution_life_insurance,0.03755905106663704,0.03755905106663704
24,contribution_private_accident_insurance,0.0015356307849287987,0.0015356307849287987
24,contribution_family_accident_insurance,0.00011006625572917983,0.00011006625572917983
24,contribution_disability_insurance,0.00016122256056405604,0.00016122256056405604
24,contribution_fire_policies,1.0,1.0
24,contribution_surfboard_policies,4.1522500282553665e-07,4.1522500282553665e-07
24,contribution_boat_policies,0.0045509496703743935,0.0045509496703743935
24,contribution_bicycle_policies,0.005688977427780628,0.005688977427780628
24,contribution_property_insurance,0.008859940804541111,0.008859940804541111
24,contribution_social_security_insurance,9.206008689943701e-05,9.206008689943701e-05
24,num_private_third_party_insurance,0.018148109316825867,0.018148109316825867
24,num_firm_third_party_insurance,0.02939620241522789,0.02939620241522789
24,num_agriculture_third_party_insurance,0.0006186338141560555,0.0006186338141560555
24,num_car_policies,0.10028307139873505,0.10028307139873505
24,num_delivery_van_policies,1.6736079189172415e-08,1.6736079189172415e-08
24,num_motorcycle_scooter_policies,0.0003573270223569125,0.0003573270223569125
24,num_lorry_policies,0.0,0.0
24,num_trailer_policies,2.0850789951509796e-05,2.0850789951509796e-05
24,num_tractor_policies,0.001747878035530448,0.001747878035530448
24,num_agricultural_machine_policies,2.3222080471896334e-06,2.3222080471896334e-06
24,num_moped_policies,0.000297859194688499,0.000297859194688499
24,num_life_insurance,0.012639913707971573,0.012639913707971573
24,num_private_accident_insurance,0.0003655683249235153,0.0003655683249235153
24,num_family_accident_insurance,2.7516563932294957e-05,2.7516563932294957e-05
24,num_disability_insurance,4.4784046622226015e-06,4.4784046622226015e-06
24,num_fire_policies,0.004140463657677174,0.004140463657677174
24,num_surfboard_policies,4.613609760895088e-08,4.613609760895088e-08
24,num_boat_policies,0.004333846271038055,0.004333846271038055
24,num_bicycle_policies,0.005688977427780628,0.005688977427780628
24,num_property_insurance,0.0024047307670116425,0.0024047307670116425
24,num_social_security_insurance,5.3054986892675515e-06,5.3054986892675515e-06
25,customer_subtype,0.07890469580888748,0.07890469580888748
25,number_of_houses,0.0007539468351751566,0.0007539468351751566
25,avg_household_size,0.0041938405483961105,0.0041938405483961105
25,avg_age_group,0.00807948224246502,0.00807948224246502
25,customer_main_type,0.008275636471807957,0.008275636471807957
25,pct_roman_catholic,0.00754267442971468,0.00754267442971468
25,pct_protestant,0.047611791640520096,0.047611791640520096
25,pct_other_religion,0.012489616870880127,0.012489616870880127
25,pct_no_religion,0.03318735212087631,0.03318735212087631
25,pct_married,0.01625204086303711,0.01625204086303711
25,pct_living_together,0.003386058146134019,0.003386058146134019
25,pct_other_relationship,0.014049416407942772,0.014049416407942772
25,pct_singles,0.06338164955377579,0.06338164955377579
25,pct_households_without_children,0.012067308649420738,0.012067308649420738
25,pct_households_with_children,0.02696962282061577,0.02696962282061577
25,pct_high_education,0.005751513876020908,0.005751513876020908
25,pct_medium_education,0.0064950622618198395,0.0064950622618198395
25,pct_low_education,0.019556639716029167,0.019556639716029167
25,pct_high_status,0.041696470230817795,0.041696470230817795
25,pct_entrepreneurs,0.006674639880657196,0.006674639880657196
25,pct_farmers,0.01983402855694294,0.01983402855694294
25,pct_middle_management,0.09054723381996155,0.09054723381996155
25,pct_skilled_labourers,0.014238412491977215,0.014238412491977215
25,pct_unskilled_labourers,0.0496370904147625,0.0496370904147625
25,pct_social_class_a,0.019717063754796982,0.019717063754796982
25,pct_social_class_b1,0.022187702357769012,0.022187702357769012
25,pct_social_class_b2,0.010360337793827057,0.010360337793827057
25,pct_social_class_c,0.02783016674220562,0.02783016674220562
25,pct_social_class_d,0.00877273641526699,0.00877273641526699
25,pct_rented_house,0.017366832122206688,0.017366832122206688
25,pct_home_owners,0.01746000349521637,0.01746000349521637
25,pct_one_car,0.011483228765428066,0.011483228765428066
25,pct_two_cars,0.009846625849604607,0.009846625849604607
25,pct_no_car,0.008243978954851627,0.008243978954851627
25,pct_national_health_service,0.011004438623785973,0.011004438623785973
25,pct_private_health_insurance,0.011035761795938015,0.011035761795938015
25,pct_income_under_30k,0.028183916583657265,0.028183916583657265
25,pct_income_30k_to_45k,0.01109552476555109,0.01109552476555109
25,pct_income_45k_to_75k,0.015285423956811428,0.015285423956811428
25,pct_income_75k_to_122k,0.020899562165141106,0.020899562165141106
25,pct_income_over_123k,0.0029049664735794067,0.0029049664735794067
25,avg_income_group,0.02526722103357315,0.02526722103357315
25,purchasing_power_class,0.015041752718389034,0.015041752718389034
25,contribution_private_third_party_insurance,0.1675950288772583,0.1675950288772583
25,contribution_firm_third_party_insurance,0.0003381693677511066,0.0003381693677511066
25,contribution_agriculture_third_party_insurance,0.012822350487112999,0.012822350487112999
25,contribution_car_policies,0.5818821787834167,0.5818821787834167
25,contribution_delivery_van_policies,0.0010789904044941068,0.0010789904044941068
25,contribution_motorcycle_scooter_policies,0.02932625636458397,0.02932625636458397
25,contribution_lorry_policies,0.0,0.0
25,contribution_trailer_policies,0.0031910494435578585,0.0031910494435578585
25,contribution_tractor_policies,0.02132662944495678,0.02132662944495678
25,contribution_agricultural_machine_policies,0.0,0.0
25,contribution_moped_policies,0.0024342115502804518,0.0024342115502804518
25,contribution_life_insurance,0.015462254174053669,0.015462254174053669
25,contribution_private_accident_insurance,0.0008586219046264887,0.0008586219046264887
25,contribution_family_accident_insurance,0.1136370301246643,0.1136370301246643
25,contribution_disability_insurance,0.0,0.0
25,contribution_fire_policies,1.0,1.0
25,contribution_surfboard_policies,0.0,0.0
25,contribution_boat_policies,0.021560978144407272,0.021560978144407272
25,contribution_bicycle_policies,0.001757360529154539,0.001757360529154539
25,contribution_property_insurance,0.0012561192270368338,0.0012561192270368338
25,contribution_social_security_insurance,0.020218707621097565,0.020218707621097565
25,num_private_third_party_insurance,0.04118448868393898,0.04118448868393898
25,num_firm_third_party_insurance,0.000357817072654143,0.000357817072654143
25,num_agriculture_third_party_insurance,0.0008695248397998512,0.0008695248397998512
25,num_car_policies,0.7255339622497559,0.7255339622497559
25,num_delivery_van_policies,2.9954686397104524e-05,2.9954686397104524e-05
25,num_motorcycle_scooter_policies,0.0019817985594272614,0.0019817985594272614
25,num_lorry_policies,0.0,0.0
25,num_trailer_policies,0.0006195559981279075,0.0006195559981279075
25,num_tractor_policies,0.0009452776284888387,0.0009452776284888387
25,num_agricultural_machine_policies,0.0,0.0
25,num_moped_policies,0.0002920536499004811,0.0002920536499004811
25,num_life_insurance,0.006868354976177216,0.006868354976177216
25,num_private_accident_insurance,0.0008846816490404308,0.0008846816490404308
25,num_family_accident_insurance,0.011986401863396168,0.011986401863396168
25,num_disability_insurance,0.0,0.0
25,num_fire_policies,0.6033902764320374,0.6033902764320374
25,num_surfboard_policies,0.0,0.0
25,num_boat_policies,0.00239566364325583,0.00239566364325583
25,num_bicycle_policies,0.0019274215446785092,0.0019274215446785092
25,num_property_insurance,0.0006488976650871336,0.0006488976650871336
25,num_social_security_insurance,0.0058689238503575325,0.0058689238503575325
26,customer_subtype,0.12350761145353317,0.12350761145353317
26,number_of_houses,0.0035607770550996065,0.0035607770550996065
26,avg_household_size,0.008091009221971035,0.008091009221971035
26,avg_age_group,0.0037912086118012667,0.0037912086118012667
26,customer_main_type,0.004014046862721443,0.004014046862721443
26,pct_roman_catholic,0.01460863184183836,0.01460863184183836
26,pct_protestant,0.011550044640898705,0.011550044640898705
26,pct_other_religion,0.009880853816866875,0.009880853816866875
26,pct_no_religion,0.007483167108148336,0.007483167108148336
26,pct_married,0.010196482762694359,0.010196482762694359
26,pct_living_together,0.006014593411237001,0.006014593411237001
26,pct_other_relationship,0.03470902517437935,0.03470902517437935
26,pct_singles,0.012165248394012451,0.012165248394012451
26,pct_households_without_children,0.03914671391248703,0.03914671391248703
26,pct_households_with_children,0.023655198514461517,0.023655198514461517
26,pct_high_education,0.020165666937828064,0.020165666937828064
26,pct_medium_education,0.0164560005068779,0.0164560005068779
26,pct_low_education,0.010316210798919201,0.010316210798919201
26,pct_high_status,0.007950892671942711,0.007950892671942711
26,pct_entrepreneurs,0.0066510955803096294,0.0066510955803096294
26,pct_farmers,0.012433953583240509,0.012433953583240509
26,pct_middle_management,0.012256370857357979,0.012256370857357979
26,pct_skilled_labourers,0.015109863132238388,0.015109863132238388
26,pct_unskilled_labourers,0.039099909365177155,0.039099909365177155
26,pct_social_class_a,0.015353474766016006,0.015353474766016006
26,pct_social_class_b1,0.01838853769004345,0.01838853769004345
26,pct_social_class_b2,0.013074574992060661,0.013074574992060661
26,pct_social_class_c,0.09924448281526566,0.09924448281526566
26,pct_social_class_d,0.03593865782022476,0.03593865782022476
26,pct_rented_house,0.014119988307356834,0.014119988307356834
26,pct_home_owners,0.01411926094442606,0.01411926094442606
26,pct_one_car,0.021622471511363983,0.021622471511363983
26,pct_two_cars,0.03535255789756775,0.03535255789756775
26,pct_no_car,0.009084708988666534,0.009084708988666534
26,pct_national_health_service,0.02074449136853218,0.02074449136853218
26,pct_private_health_insurance,0.020697565749287605,0.020697565749287605
26,pct_income_under_30k,0.0530683696269989,0.0530683696269989
26,pct_income_30k_to_45k,0.011987623758614063,0.011987623758614063
26,pct_income_45k_to_75k,0.015602982603013515,0.015602982603013515
26,pct_income_75k_to_122k,0.04705091565847397,0.04705091565847397
26,pct_income_over_123k,0.007238029967993498,0.007238029967993498
26,avg_income_group,0.0021625349763780832,0.0021625349763780832
26,purchasing_power_class,0.028762640431523323,0.028762640431523323
26,contribution_private_third_party_insurance,0.0992836058139801,0.0992836058139801
26,contribution_firm_third_party_insurance,0.0029724121559411287,0.0029724121559411287
26,contribution_agriculture_third_party_insurance,0.024090060964226723,0.024090060964226723
26,contribution_car_policies,0.30209973454475403,0.30209973454475403
26,contribution_delivery_van_policies,1.4571913197869435e-05,1.4571913197869435e-05
26,contribution_motorcycle_scooter_policies,0.012746899388730526,0.012746899388730526
26,contribution_lorry_policies,0.00018887735495809466,0.00018887735495809466
26,contribution_trailer_policies,0.004667726811021566,0.004667726811021566
26,contribution_tractor_policies,0.09139396995306015,0.09139396995306015
26,contribution_agricultural_machine_policies,2.070795562758576e-05,2.070795562758576e-05
26,contribution_moped_policies,0.0012678776402026415,0.0012678776402026415
26,contribution_life_insurance,0.1510910838842392,0.1510910838842392
26,contribution_private_accident_insurance,0.00011607978376559913,0.00011607978376559913
26,contribution_family_accident_insurance,0.0002932719944510609,0.0002932719944510609
26,contribution_disability_insurance,8.905687718652189e-05,8.905687718652189e-05
26,contribution_fire_policies,1.0,1.0
26,contribution_surfboard_policies,0.00023848035198170692,0.00023848035198170692
26,contribution_boat_policies,0.05270325392484665,0.05270325392484665
26,contribution_bicycle_policies,0.0002483579737599939,0.0002483579737599939
26,contribution_property_insurance,0.037647079676389694,0.037647079676389694
26,contribution_social_security_insurance,0.00013285978639032692,0.00013285978639032692
26,num_private_third_party_insurance,0.022678988054394722,0.022678988054394722
26,num_firm_third_party_insurance,0.00022205703135114163,0.00022205703135114163
26,num_agriculture_third_party_insurance,0.0007840543403290212,0.0007840543403290212
26,num_car_policies,0.0018574431305751204,0.0018574431305751204
26,num_delivery_van_policies,4.0477530660609773e-07,4.0477530660609773e-07
26,num_motorcycle_scooter_policies,0.0007880187476985157,0.0007880187476985157
26,num_lorry_policies,5.246593445917824e-06,5.246593445917824e-06
26,num_trailer_policies,0.005760380998253822,0.005760380998253822
26,num_tractor_policies,0.009783507324755192,0.009783507324755192
26,num_agricultural_machine_policies,5.17698890689644e-06,5.17698890689644e-06
26,num_moped_policies,0.00019496778259053826,0.00019496778259053826
26,num_life_insurance,0.06121133640408516,0.06121133640408516
26,num_private_accident_insurance,2.1194666260271333e-05,2.1194666260271333e-05
26,num_family_accident_insurance,7.331799861276522e-05,7.331799861276522e-05
26,num_disability_insurance,2.4738019419601187e-06,2.4738019419601187e-06
26,num_fire_policies,0.01139490120112896,0.01139490120112896
26,num_surfboard_policies,2.6497817088966258e-05,2.6497817088966258e-05
26,num_boat_policies,0.026636650785803795,0.026636650785803795
26,num_bicycle_policies,0.00020388918346725404,0.00020388918346725404
26,num_property_insurance,0.010106445290148258,0.010106445290148258
26,num_social_security_insurance,1.3384894373302814e-05,1.3384894373302814e-05
27,customer_subtype,0.1850569099187851,0.1850569099187851
27,number_of_houses,0.016209086403250694,0.016209086403250694
27,avg_household_size,0.00561440410092473,0.00561440410092473
27,avg_age_group,0.04092907905578613,0.04092907905578613
27,customer_main_type,0.013717821799218655,0.013717821799218655
27,pct_roman_catholic,0.0699998140335083,0.0699998140335083
27,pct_protestant,0.026953382417559624,0.026953382417559624
27,pct_other_religion,0.02871529571712017,0.02871529571712017
27,pct_no_religion,0.1551447957754135,0.1551447957754135
27,pct_married,0.04348989576101303,0.04348989576101303
27,pct_living_together,0.048391394317150116,0.048391394317150116
27,pct_other_relationship,0.019315414130687714,0.019315414130687714
27,pct_singles,0.030475089326500893,0.030475089326500893
27,pct_households_without_children,0.05185088887810707,0.05185088887810707
27,pct_households_with_children,0.0341561995446682,0.0341561995446682
27,pct_high_education,0.057073142379522324,0.057073142379522324
27,pct_medium_education,0.043592944741249084,0.043592944741249084
27,pct_low_education,0.04887620359659195,0.04887620359659195
27,pct_high_status,0.03344760835170746,0.03344760835170746
27,pct_entrepreneurs,0.019135722890496254,0.019135722890496254
27,pct_farmers,0.03671879321336746,0.03671879321336746
27,pct_middle_management,0.1698245108127594,0.1698245108127594
27,pct_skilled_labourers,0.03523261472582817,0.03523261472582817
27,pct_unskilled_labourers,0.0970473363995552,0.0970473363995552
27,pct_social_class_a,0.1616268903017044,0.1616268903017044
27,pct_social_class_b1,0.07706937193870544,0.07706937193870544
27,pct_social_class_b2,0.10192133486270905,0.10192133486270905
27,pct_social_class_c,0.03193516656756401,0.03193516656756401
27,pct_social_class_d,0.05069262534379959,0.05069262534379959
27,pct_rented_house,0.06916051357984543,0.06916051357984543
27,pct_home_owners,0.07188994437456131,0.07188994437456131
27,pct_one_car,0.013653001748025417,0.013653001748025417
27,pct_two_cars,0.0708528533577919,0.0708528533577919
27,pct_no_car,0.14048917591571808,0.14048917591571808
27,pct_national_health_service,0.07936178147792816,0.07936178147792816
27,pct_private_health_insurance,0.07538571953773499,0.07538571953773499
27,pct_income_under_30k,0.04586628079414368,0.04586628079414368
27,pct_income_30k_to_45k,0.06390731036663055,0.06390731036663055
27,pct_income_45k_to_75k,0.04335226118564606,0.04335226118564606
27,pct_income_75k_to_122k,0.041104044765233994,0.041104044765233994
27,pct_income_over_123k,0.03974292427301407,0.03974292427301407
27,avg_income_group,0.04914935305714607,0.04914935305714607
27,purchasing_power_class,0.014319893904030323,0.014319893904030323
27,contribution_private_third_party_insurance,1.0,1.0
27,contribution_firm_third_party_insurance,0.0,0.0
27,contribution_agriculture_third_party_insurance,0.0008033057674765587,0.0008033057674765587
27,contribution_car_policies,0.06601645052433014,0.06601645052433014
27,contribution_delivery_van_policies,0.0,0.0
27,contribution_motorcycle_scooter_policies,0.01042583491653204,0.01042583491653204
27,contribution_lorry_policies,0.0,0.0
27,contribution_trailer_policies,0.0020395563915371895,0.0020395563915371895
27,contribution_tractor_policies,0.0011669828090816736,0.0011669828090816736
27,contribution_agricultural_machine_policies,0.0001891883584903553,0.0001891883584903553
27,contribution_moped_policies,0.030989523977041245,0.030989523977041245
27,contribution_life_insurance,0.07269854843616486,0.07269854843616486
27,contribution_private_accident_insurance,0.0016333250096067786,0.0016333250096067786
27,contribution_family_accident_insurance,0.035137977451086044,0.035137977451086044
27,contribution_disability_insurance,0.0026183933950960636,0.0026183933950960636
27,contribution_fire_policies,0.05309078097343445,0.05309078097343445
27,contribution_surfboard_policies,0.0,0.0
27,contribution_boat_policies,9.898044481815305e-07,9.898044481815305e-07
27,contribution_bicycle_policies,0.001396806794218719,0.001396806794218719
27,contribution_property_insurance,0.0,0.0
27,contribution_social_security_insurance,0.469524085521698,0.469524085521698
27,num_private_third_party_insurance,0.25601595640182495,0.25601595640182495
27,num_firm_third_party_insurance,0.0,0.0
27,num_agriculture_third_party_insurance,5.160036016604863e-05,5.160036016604863e-05
27,num_car_policies,0.14962807297706604,0.14962807297706604
27,num_delivery_van_policies,0.0,0.0
27,num_motorcycle_scooter_policies,0.0006035282276570797,0.0006035282276570797
27,num_lorry_policies,0.0,0.0
27,num_trailer_policies,0.0005068951868452132,0.0005068951868452132
27,num_tractor_policies,0.0001146361100836657,0.0001146361100836657
27,num_agricultural_machine_policies,8.408371650148183e-05,8.408371650148183e-05
27,num_moped_policies,0.003443279769271612,0.003443279769271612
27,num_life_insurance,0.08563421666622162,0.08563421666622162
27,num_private_accident_insurance,0.00011672217806335539,0.00011672217806335539
27,num_family_accident_insurance,0.004055183380842209,0.004055183380842209
27,num_disability_insurance,7.273317169165239e-05,7.273317169165239e-05
27,num_fire_policies,0.019056372344493866,0.019056372344493866
27,num_surfboard_policies,0.0,0.0
27,num_boat_policies,2.4745105520196375e-07,2.4745105520196375e-07
27,num_bicycle_policies,0.0012393234064802527,0.0012393234064802527
27,num_property_insurance,0.0,0.0
27,num_social_security_insurance,0.1180582046508789,0.1180582046508789
28,customer_subtype,0.04433136433362961,0.04433136433362961
28,number_of_houses,0.23586376011371613,0.23586376011371613
28,avg_household_size,0.008709447458386421,0.008709447458386421
28,avg_age_group,0.010881981812417507,0.010881981812417507
28,customer_main_type,0.007980396039783955,0.007980396039783955
28,pct_roman_catholic,0.010813792236149311,0.010813792236149311
28,pct_protestant,0.014665874652564526,0.014665874652564526
28,pct_other_religion,0.004796631168574095,0.004796631168574095
28,pct_no_religion,0.014493592083454132,0.014493592083454132
28,pct_married,0.023313721641898155,0.023313721641898155
28,pct_living_together,0.03126821294426918,0.03126821294426918
28,pct_other_relationship,0.014676681719720364,0.014676681719720364
28,pct_singles,0.028157494962215424,0.028157494962215424
28,pct_households_without_children,0.04649590700864792,0.04649590700864792
28,pct_households_with_children,0.05373226851224899,0.05373226851224899
28,pct_high_education,0.011066417209804058,0.011066417209804058
28,pct_medium_education,0.02124517783522606,0.02124517783522606
28,pct_low_education,0.009437017142772675,0.009437017142772675
